"sub_value","y_pred","std.error","y_ci_low","y_ci_high","group","subscore","y_kind","color_hex"
7,3.07876100747378,0.154837458567243,2.77310927729493,3.38441273765264,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
7,4.13969656378305,0.154837458567244,3.8340448336042,4.44534829396191,"1オクターブ","MT_sum","log2_threshold","#d95f02"
7,5.23117632409797,0.154837458567244,4.92552459391912,5.53682805427683,"2オクターブ","MT_sum","log2_threshold","#7570b3"
7,5.77439713038408,0.154837458567244,5.46874540020522,6.08004886056293,"3オクターブ","MT_sum","log2_threshold","#e7298a"
8,3.05744033431363,0.14892382582845,2.76346221396394,3.35141845466331,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
8,4.11243400709495,0.14892382582845,3.81845588674526,4.40641212744463,"1オクターブ","MT_sum","log2_threshold","#d95f02"
8,5.18290731409241,0.14892382582845,4.88892919374273,5.4768854344421,"2オクターブ","MT_sum","log2_threshold","#7570b3"
8,5.7247013663853,0.14892382582845,5.43072324603562,6.01867948673499,"3オクターブ","MT_sum","log2_threshold","#e7298a"
9,3.03611966115348,0.143142171907291,2.7535546222419,3.31868470006505,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
9,4.08517145040684,0.143142171907291,3.80260641149526,4.36773648931842,"1オクターブ","MT_sum","log2_threshold","#d95f02"
9,5.13463830408685,0.143142171907291,4.85207326517528,5.41720334299843,"2オクターブ","MT_sum","log2_threshold","#7570b3"
9,5.67500560238653,0.143142171907291,5.39244056347495,5.9575706412981,"3オクターブ","MT_sum","log2_threshold","#e7298a"
10,3.01479898799332,0.137509145195598,2.74335363792516,3.28624433806149,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
10,4.05790889371873,0.137509145195598,3.78646354365057,4.3293542437869,"1オクターブ","MT_sum","log2_threshold","#d95f02"
10,5.0863692940813,0.137509145195598,4.81492394401313,5.35781464414946,"2オクターブ","MT_sum","log2_threshold","#7570b3"
10,5.62530983838775,0.137509145195598,5.35386448831959,5.89675518845592,"3オクターブ","MT_sum","log2_threshold","#e7298a"
11,2.99347831483317,0.132043768507439,2.73282170966093,3.25413492000541,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
11,4.03064633703062,0.132043768507439,3.76998973185838,4.29130294220286,"1オクターブ","MT_sum","log2_threshold","#d95f02"
11,5.03810028407574,0.132043768507439,4.7774436789035,5.29875688924798,"2オクターブ","MT_sum","log2_threshold","#7570b3"
11,5.57561407438898,0.132043768507439,5.31495746921674,5.83627067956122,"3オクターブ","MT_sum","log2_threshold","#e7298a"
12,2.97215764167302,0.126767727541366,2.72191602951795,3.22239925382808,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
12,4.00338378034252,0.126767727541366,3.75314216818745,4.25362539249758,"1オクターブ","MT_sum","log2_threshold","#d95f02"
12,4.98983127407018,0.126767727541366,4.73958966191511,5.24007288622525,"2オクターブ","MT_sum","log2_threshold","#7570b3"
12,5.5259183103902,0.126767727541366,5.27567669823514,5.77615992254527,"3オクターブ","MT_sum","log2_threshold","#e7298a"
13,2.95083696851286,0.121705648371355,2.71058798521475,3.19108595181098,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
13,3.97612122365441,0.121705648371355,3.73587224035629,4.21637020695252,"1オクターブ","MT_sum","log2_threshold","#d95f02"
13,4.94156226406462,0.121705648371355,4.70131328076651,5.18181124736274,"2オクターブ","MT_sum","log2_threshold","#7570b3"
13,5.47622254639143,0.121705648371355,5.23597356309331,5.71647152968954,"3オクターブ","MT_sum","log2_threshold","#e7298a"
15,2.90819562219256,0.112337907715402,2.68643871546205,3.12995252892307,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
15,3.92159611027819,0.112337907715402,3.69983920354768,4.1433530170087,"1オクターブ","MT_sum","log2_threshold","#d95f02"
15,4.84502424405351,0.112337907715402,4.623267337323,5.06678115078402,"2オクターブ","MT_sum","log2_threshold","#7570b3"
15,5.37683101839388,0.112337907715402,5.15507411166337,5.59858792512439,"3オクターブ","MT_sum","log2_threshold","#e7298a"
17,2.86555427587225,0.104202585355608,2.65985663140194,3.07125192034256,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
17,3.86707099690198,0.104202585355608,3.66137335243167,4.07276864137229,"1オクターブ","MT_sum","log2_threshold","#d95f02"
17,4.74848622404239,0.104202585355608,4.54278857957208,4.9541838685127,"2オクターブ","MT_sum","log2_threshold","#7570b3"
17,5.27743949039633,0.104202585355608,5.07174184592602,5.48313713486664,"3オクターブ","MT_sum","log2_threshold","#e7298a"
18,2.8442336027121,0.100692242352393,2.64546543397965,3.04300177144455,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
18,3.83980844021387,0.100692242352393,3.64104027148142,4.03857660894632,"1オクターブ","MT_sum","log2_threshold","#d95f02"
18,4.70021721403683,0.100692242352393,4.50144904530438,4.89898538276928,"2オクターブ","MT_sum","log2_threshold","#7570b3"
18,5.22774372639756,0.100692242352393,5.02897555766511,5.42651189513001,"3オクターブ","MT_sum","log2_threshold","#e7298a"
25,2.69498889059103,0.0901110322870011,2.51710820731462,2.87286957386744,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
25,3.64897054339711,0.0901110322870011,3.4710898601207,3.82685122667353,"1オクターブ","MT_sum","log2_threshold","#d95f02"
25,4.36233414399792,0.0901110322870012,4.18445346072151,4.54021482727434,"2オクターブ","MT_sum","log2_threshold","#7570b3"
25,4.87987337840613,0.0901110322870012,4.70199269512972,5.05775406168255,"3オクターブ","MT_sum","log2_threshold","#e7298a"
26,2.67366821743088,0.0908978121632296,2.49423441753356,2.8531020173282,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
26,3.621707986709,0.0908978121632296,3.44227418681169,3.80114178660632,"1オクターブ","MT_sum","log2_threshold","#d95f02"
26,4.31406513399237,0.0908978121632297,4.13463133409505,4.49349893388968,"2オクターブ","MT_sum","log2_threshold","#7570b3"
26,4.83017761440736,0.0908978121632296,4.65074381451004,5.00961141430467,"3オクターブ","MT_sum","log2_threshold","#e7298a"
28,2.63102687111057,0.0941826149240378,2.44510881568215,2.816944926539,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
28,3.56718287333279,0.0941826149240378,3.38126481790437,3.75310092876121,"1オクターブ","MT_sum","log2_threshold","#d95f02"
28,4.21752711398125,0.0941826149240378,4.03160905855283,4.40344516940968,"2オクターブ","MT_sum","log2_threshold","#7570b3"
28,4.73078608640981,0.0941826149240378,4.54486803098138,4.91670414183823,"3オクターブ","MT_sum","log2_threshold","#e7298a"
29,2.60970619795042,0.0966224794525818,2.41897180917829,2.80044058672255,"0オクターブ","MT_sum","log2_threshold","#1b9e77"
29,3.53992031664468,0.0966224794525818,3.34918592787256,3.73065470541681,"1オクターブ","MT_sum","log2_threshold","#d95f02"
29,4.16925810397569,0.0966224794525818,3.97852371520357,4.35999249274782,"2オクターブ","MT_sum","log2_threshold","#7570b3"
